VISR|SXR|SRINAGAR|SRINAGAR|INDIA|33.9867|74.7736|no
VIST|TNI||SATNA|INDIA|0|0|no
VLAP|N/A||ATTOPEU|LAOS|0|0|no
VLHS|N/A|BAN HUOEISAY|BANE HOUEI SAY|LAOS|20.2572|100.437|no
VLKG|N/A||KHONG ISLAND|LAOS|0|0|no
VLKT|N/A||KENE THAO|LAOS|0|0|no
VLLB|LPQ|LUANG PRABANG|LUANG PRABANG|LAOS|19.8972|102.161|no
VLLN|N/A||LUONG NAM THA|LAOS|0|0|no
VLOS|ODY||OUDOMXAY|LAOS|0|0|no
VLPK|N/A||PAKSANE|LAOS|0|0|no
VLPS|PKZ|PAKSE|PAKSE|LAOS|15.1319|105.781|no
VLPV|N/A|PHONESAVANH|PHONG SAVANH|LAOS|19.4547|103.218|no
VLSB|ZBY||SAYABOURY|LAOS|0|0|no
VLSK|ZVK|SAVANNAKHET|SAVANNAKHET|LAOS|16.5564|104.759|no
VLSN|N/A||SAM NEUA|LAOS|0|0|no
VLSV|VNA||SARAVANE|LAOS|0|0|no
VLTK|THK||THAKHEK|LAOS|0|0|no
VLVT|VTE|WATTAY INTERNATIONAL|VIENTIANE|LAOS|17.9881|102.563|no
VLXK|XKH||XIENG KHOUANG|LAOS|0|0|no
VMMC|MFM|MACAU INTERNATIONAL|MACAU|MACAU|22.1494|113.591|no
VNBG|N/A||BAJHANG|NEPAL|0|0|no
VNBJ|N/A||BHOJPUR|NEPAL|0|0|no
VNBL|N/A||BAGLUNG|NEPAL|0|0|no
VNBP|N/A||BHARTAPUR|NEPAL|0|0|no
VNBR|N/A||BAJURA|NEPAL|0|0|no
VNBT|N/A||BAITADI|NEPAL|0|0|no
VNBW|BWA|BHAIRAHAWA|BHAIRAWA|NEPAL|27.5056|83.4161|no
VNCG|N/A|CHANDRAGADHI|CHANDRAGARHI|NEPAL|26.5706|88.0794|no
VNDG|N/A||DANG|NEPAL|0|0|no
VNDH|N/A||DHANGARHI|NEPAL|0|0|no
VNDL|N/A||DARCHULA|NEPAL|0|0|no
VNDP|N/A||DOLPA|NEPAL|0|0|no
VNDR|N/A||DHORPATAN|NEPAL|0|0|no
VNDT|N/A||DOTI|NEPAL|0|0|no
VNGX|N/A||GORKHA|NEPAL|0|0|no
VNJI|N/A||JIRI|NEPAL|0|0|no
VNJL|N/A||JUMLA|NEPAL|0|0|no
VNJP|N/A|JANAKPUR|JANAKPUR|NEPAL|26.7086|85.9222|no
VNJS|N/A||JOMSOM|NEPAL|0|0|no
VNKT|KTM|TRIBHUVAN INTERNATIONAL|KATHMANDU|NEPAL|27.6964|85.3592|no
VNLD|N/A||LAMIDADA|NEPAL|0|0|no
VNLK|LUA||LUKLA|NEPAL|0|0|no
VNLT|N/A||LANGTANG|NEPAL|0|0|no
VNMA|N/A||MANANG|NEPAL|0|0|no
VNMG|MEY||MEGHAULI|NEPAL|0|0|no
VNMN|N/A||MAHENDRANGAR|NEPAL|0|0|no
VNNG|N/A|NEPALGUNJ|NEPALGUNJ|NEPAL|28.1036|81.6669|no
VNPK|PKR|POKHARA|POKHARA|NEPAL|28.2003|83.9811|no
VNPL|N/A||PHAPLU|NEPAL|0|0|no
VNRB|N/A||RAJBIRAJ|NEPAL|0|0|no
VNRC|N/A||RAMECHAP|NEPAL|0|0|no
VNRK|N/A||RUKUMKOT|NEPAL|0|0|no
VNRP|N/A||ROLPA|NEPAL|0|0|no
VNRT|N/A||RUMJATAR|NEPAL|0|0|no
VNSB|N/A||SYANBOCHE|NEPAL|0|0|no
VNSI|SIF|SIMARA|SIMARA|NEPAL|27.1594|84.98|no
VNSK|N/A||SURKHET|NEPAL|0|0|no
VNSR|N/A||SAFEBAGAR|NEPAL|0|0|no
VNST|N/A||SIMIKOT|NEPAL|0|0|no
VNTJ|N/A||TAPLEJUNG|NEPAL|0|0|no
VNTP|N/A||TIKAPUR|NEPAL|0|0|no
VNTR|N/A||TUMLINGTAR|NEPAL|0|0|no
VNVT|BIR|BIRATNAGAR|BIRATNAGAR|NEPAL|26.4833|87.2636|no
VOAT|AGX|AGATTI|AGATTI ISLAND|INDIA|10.8233|72.1756|no
VOBG|BLR|BANGALORE|BANGALORE|INDIA|12.9497|77.6681|no
VOBI|BEP||BELLARY|INDIA|0|0|no
VOBR|N/A|BIDAR|BIDAR|INDIA|17.9078|77.4858|no
VOBZ|VGA|VIJAYAWADA|VIJAYAWADA|INDIA|16.5303|80.7967|no
VOCB|CJB|COIMBATORE|COIMBATORE|INDIA|11.0314|77.0439|no
VOCC|COK||COCHIN|INDIA|0|0|no
VOCL|CCJ|CALICUT|CALICUT|INDIA|11.1356|75.9547|no
VOCP|CDP|CUDDAPAH|CUDDAPAH|INDIA|14.5097|78.7728|no
VOCX|N/A|CARNICOBAR|CARNICOBAR|INDIA|9.15306|92.8192|no
VODG|N/A|DUNDIGUL|DUNDIGUL|INDIA|17.6292|78.4033|no
VODK|N/A||DONAKONDA|INDIA|0|0|no
VOGB|N/A||GULBARGA|INDIA|0|0|no
VOHY|HYD|HYDERABAD|HYDERABAD|INDIA|17.4522|78.4611|no
VOKM|N/A||KHAMAMPET|INDIA|0|0|no
VOKP|N/A||KANCHEPURAM|INDIA|0|0|no
VOKV|N/A||KAVARATTI|INDIA|0|0|no
VOMD|IXM|MADURAI|MADURAI|INDIA|9.83444|78.0933|no
VOMG|N/A||MAGADI|INDIA|0|0|no
VOML|IXE|MANGALORE|MANGALORE|INDIA|12.96|74.8925|no
VOMM|MAA|CHENNAI INTERNATIONAL|MADRAS|INDIA|12.9942|80.1803|no
VOMY|N/A||MYSORE|INDIA|0|0|no
VONS|N/A|NAGARJUNA SAGAR|NAGARJUNSAGAR|INDIA|16.5408|79.3178|no
VONV|NVY||NEYVELI|INDIA|0|0|no
VOPB|IXZ|PORT BLAIR|PORT BLAIR|INDIA|11.6456|92.7331|no
VOPC|N/A||PENDICHERRY|INDIA|0|0|no
VORG|N/A||RAMAGUNDAM|INDIA|0|0|no
VORM|N/A||RAMNAD|INDIA|0|0|no
VORR|N/A||RAICHUR|INDIA|0|0|no
VORY|RJA|RAJAHMUNDRY|RAJAHMUNDRY|INDIA|17.1094|81.8183|no
VOSM|N/A|SALEM|SALEM|INDIA|11.7819|78.0653|no
VOTJ|N/A|TANJORE|TANJORE|INDIA|10.7197|79.1036|no
VOTK|N/A||TUTICORIN|INDIA|0|0|no
VOTP|TIR|TIRUPATI|TIRUPETI|INDIA|13.6319|79.5431|no
VOTR|TRZ|TIRUCHIRAPPALLI|TIRUCHCHIRAPPAL|INDIA|10.7653|78.7089|no
VOTV|TRV|THIRUVANANTHAPURAM INTERN|TRIVANDRUM|INDIA|8.48194|76.9181|no
VOTX|N/A|TAMBARAM|TAMBARAM|INDIA|12.9067|80.1211|no
VOTY|N/A||OOTACMUND|INDIA|0|0|no
VOVB|N/A||VIKARABAD|INDIA|0|0|no
VOVR|N/A||VELLORE|INDIA|0|0|no
VOWA|N/A|WARANGAL|WARANGAL|INDIA|17.9181|79.5986|no
VQPR|PBH|PARO|PARO|BHUTAN|27.4031|89.4258|no
VQTU|N/A||THIMPU|BHUTAN|0|0|no
VRGN|N/A||GAN|MALDIVES|0|0|no
VRHU|N/A||HANIMAADHOO|MALDIVES|0|0|no
VRKD|N/A||KADHDHOO|MALDIVES|0|0|no
VRMM|MLE|MALE INTERNATIONAL|MALE|MALDIVES|4.19167|73.5289|no
VTBC|N/A||CHANTHABURI|THAILAND|0|0|no
VTBD|BKK|BANGKOK INTERNATIONAL|BANGKOK|THAILAND|13.9125|100.607|no
VTBE|N/A||SARABURI|THAILAND|0|0|no
VTBF|N/A||CHACHOENGSAO|THAILAND|0|0|no
VTBG|N/A||KANCHANABURI|THAILAND|0|0|no
VTBJ|N/A||PHETCHABURI|THAILAND|0|0|no
VTBK|N/A|KAMPHAENG SAEN|NAKHON PATHOM|THAILAND|14.1019|99.9169|no
VTBL|N/A|KHOK KATHIAM|LOP BURI|THAILAND|14.8744|100.663|no
VTBM|N/A||PHETCHABURI|THAILAND|0|0|no
VTBN|N/A||PRACHUAP KHIRI |THAILAND|0|0|no
VTBR|N/A||RATCHABURI|THAILAND|0|0|no
VTBS|BKK|Suvarnabhumi Bangkok Inte|BANGKOK|THAILAND|0|0|no
VTBT|N/A||CHON BURI|THAILAND|0|0|no
VTBU|UTP|U TAPHAO INTERNATIONAL|RAYONG|THAILAND|12.6797|101.005|no
VTBW|N/A|WATTHANA NAKHON|PRACHIN BURI|THAILAND|13.7686|102.315|no
VTCA|N/A||CHIANG RAI|THAILAND|0|0|no
VTCB|N/A|CHIANG KHAM|CHIANG RAI|THAILAND|19.4972|100.286|no
VTCD|N/A||NAN|THAILAND|0|0|no
VTCE|N/A||NAN|THAILAND|0|0|no
VTCF|N/A||UTTARANDIT WEST|THAILAND|0|0|no
VTCI|N/A||MAE HONG SON|THAILAND|0|0|no
VTCK|N/A||MAE HONG SON|THAILAND|0|0|no
VTCL|LPT|LAMPANG|LAMPANG|THAILAND|18.2719|99.5039|no
VTCP|PRH|PHRAE|PHRAE|THAILAND|18.1319|100.164|no
VTCS|N/A||MAE HONG SON|THAILAND|0|0|no
VTPA|N/A||CHON BURI|THAILAND|0|0|no
VTPC|N/A||CHON BURI|THAILAND|0|0|no
VTPH|HHQ|HUA HIN|PRACHUAP KHIRI |THAILAND|12.6339|99.9508|no
VTPI|N/A|TAKHLI|NAKHON SAWAN|THAILAND|15.2772|100.296|no
VTPK|N/A||RAYONG|THAILAND|0|0|no
VTPL|N/A|LOM SAK|PHETCHABUN|THAILAND|16.8208|101.254|no
VTPM|N/A|MAE SOT|TAK|THAILAND|16.6997|98.545|no
VTPN|N/A|NAKHON SAWAN|NAKHON SAWAN|THAILAND|15.6728|100.137|no
VTPP|PHS|PHITSANULOK|PHITSANULOK|THAILAND|16.7828|100.279|no
VTPS|N/A||PHITSANULOK|THAILAND|0|0|no
VTPU|N/A|UTTARADIT|UTTARADIT|THAILAND|17.6736|100.235|no
VTPY|N/A|KHUAN PHUMIPHON|TAK|THAILAND|17.2342|99.0578|no
VTSA|N/A||SATUN|THAILAND|0|0|no
VTSC|NAW|NARATHIWAT|NARATHIWAT|THAILAND|6.51972|101.743|no
VTSD|N/A||CHUMPON|THAILAND|0|0|no
VTSG|N/A|KRABI|KRBI|THAILAND|8.09889|98.9861|no
VTSH|N/A|SONGKHLA|SONGKHLA|THAILAND|7.18639|100.608|no
VTSK|PAN|PATTANI|PATTANI|THAILAND|6.78528|101.153|no
VTSM|N/A|SAMUI|SURAT THANI|THAILAND|9.54778|100.062|no
VTSN|NST|CHA IAN|NAKHON SI THAMM|THAILAND|8.47111|99.9556|no
VTSO|N/A||SURAT THANI|THAILAND|0|0|no
VTSP|HKT|PHUKET INTERNATIONAL|PHUKET|THAILAND|8.11306|98.3167|no
VTSR|N/A|RANONG|RANONG|THAILAND|9.7775|98.5853|no
VTSS|HDY|HAT YAI INTERNATIONAL|SONGKHLA|THAILAND|6.93306|100.393|no
VTST|TST|TRANG|TRANG|THAILAND|7.50861|99.6164|no
VTSY|N/A|YALA|YA LA|THAILAND|6.52667|101.242|no
VTUA|N/A||KALASIN|THAILAND|0|0|no
VTUB|N/A||BAKHON PHANOM|THAILAND|0|0|no
VTUC|N/A||CHAIYAPHUM|THAILAND|0|0|no
VTUD|UTH|UDON THANI|UDON THANI|THAILAND|17.3864|102.788|no
VTUE|N/A||SAKON NAKHON|THAILAND|0|0|no
VTUF|N/A||SAKON NAKHON|THAILAND|0|0|no
VTUG|N/A||CHAIYAPHUM|THAILAND|0|0|no
VTUI|SNO|SAKON NAKHON|SAKON NAKHON|THAILAND|17.195|104.119|no
VTUJ|N/A|SURIN|SURIN|THAILAND|14.8692|103.489|no
VTUL|LOE|LOEI|LOEI|THAILAND|17.4389|101.722|no
VTUM|N/A||NONGKHAI|THAILAND|0|0|no
VTUN|NAK|KHORAT|NAKHON RATCHASI|THAILAND|14.9342|102.079|no
VTUP|KOP|NAKHON PHANOM|NAKHON PHANOM|THAILAND|17.4125|104.777|no
VTUR|N/A||ROI ET|THAILAND|0|0|no
VTUT|UBP||UBON RATCHATHAN|THAILAND|0|0|no
VTUW|N/A|NAKHON PHANOM|NAKHON PHANOM|THAILAND|17.3836|104.643|no
VTUZ|KKC||KHON KAEN|THAILAND|0|0|no
VVAL|N/A||ANLOC|VIET NAM|0|0|no
VVBM|N/A||BUONMETHUOT|VIET NAM|0|0|no
VVCB|N/A||CAOBANG|VIET NAM|0|0|no
VVCI|N/A||CATBI|VIET NAM|0|0|no
VVCR|N/A||CAMRANH|VIET NAM|0|0|no
VVCS|N/A||CONSON|VIET NAM|0|0|no
VVCT|N/A||CANTHO|VIET NAM|0|0|no
VVDB|N/A||DIENBIENPHU|VIET NAM|0|0|no
VVDL|N/A||DALAT|VIET NAM|0|0|no
VVDN|DAD|DANANG INTERNATIONAL|DANANG|VIET NAM|16.0439|108.199|no
VVGL|N/A||HANOI|VIET NAM|0|0|no
VVKP|N/A||KEP|VIET NAM|0|0|no
VVLK|N/A||LADKAY|VIET NAM|0|0|no
VVNB|HAN|NOIBAI INTERNATIONAL|HANOI|VIET NAM|21.2217|105.806|no
VVNS|N/A||NASAN|VIET NAM|0|0|no
VVNT|NHA|NHA TRANG AIRPORT|NHATRANG|VIET NAM|12.2181|109.2|no
VVPB|N/A||HUE|VIET NAM|0|0|no
VVPC|N/A||PHUCAT|VIET NAM|0|0|no
VVPK|N/A||PLEIKU|VIET NAM|0|0|no
VVPQ|N/A||PHUQUOC|VIET NAM|0|0|no
VVPT|N/A||PHANTHIET|VIET NAM|0|0|no
VVQN|N/A||QUINHON|VIET NAM|0|0|no
VVRG|N/A||RACHGIA|VIET NAM|0|0|no
VVTS|SGN|TANSONNHAT INTERNATIONAL|HO CHI MINH CIT|VIET NAM|10.82|106.662|no
VVVH|N/A||VINH|VIET NAM|0|0|no
VVVT|N/A||VUNGTAU|VIET NAM|0|0|no
VYAN|N/A||ANN|MYANMAR|0|0|no
VYAS|N/A||ANISAKAN|MYANMAR|0|0|no
VYBG|N/A|BAGAN|BAGAN|MYANMAR|21.1819|94.9292|no
VYBM|N/A|BANMAW|BANMAW|MYANMAR|24.2689|97.2461|no
VYBO|N/A||BAGO|MYANMAR|0|0|no
VYBP|N/A||BOKEPYN|MYANMAR|0|0|no
VYCI|N/A|COCO ISLAND|COCO ISLAND|MYANMAR|14.1414|93.3683|no
VYDW|N/A|DAWEI|DAWEI|MYANMAR|14.0981|98.2017|no
VYGG|N/A||GANTGAW|MYANMAR|0|0|no
VYGW|N/A||GWA|MYANMAR|0|0|no
VYHB|N/A||HMAWBY|MYANMAR|0|0|no
VYHH|HEH|HEHO|HEHO|MYANMAR|20.7431|96.7917|no
VYHL|N/A||HOMMALIN|MYANMAR|0|0|no
VYHN|N/A||HTILIN|MYANMAR|0|0|no
VYHT|N/A||HINTHADA|MYANMAR|0|0|no
VYKG|KET|KENGTUNG|KENGTUNG|MYANMAR|21.3006|99.6367|no
VYKH|N/A||KHATAR|MYANMAR|0|0|no
VYKI|N/A||KANTI|MYANMAR|0|0|no
VYKL|N/A|KALAY|KALAY|MYANMAR|23.1886|94.0508|no
VYKP|KYP|KYAUKPYU|KYAUKPYU|MYANMAR|19.4267|93.5344|no
VYKT|N/A|KAWTHOUNG|KAWTHOUNG|MYANMAR|10.0492|98.5378|no
VYKU|N/A||KYAUKTU|MYANMAR|0|0|no
VYLK|N/A|LOIKAW|LOIKAW|MYANMAR|19.6922|97.2147|no
VYLN|N/A||LONEKIN|MYANMAR|0|0|no
VYLO|N/A||LANGKHO|MYANMAR|0|0|no
VYLS|LSH|LASHIO|LASHIO|MYANMAR|22.9775|97.7522|no
VYLY|N/A|LANYWA|LANYWA|MYANMAR|20.9403|94.8225|no
VYMA|N/A||MYOUNGMYA|MYANMAR|0|0|no
VYMD|MDL|MANDALAY INTERNATIONAL|MANDALAY|MYANMAR|21.7019|95.9778|no
VYME|MGZ|MYEIK|MYEIK|MYANMAR|12.4433|98.6211|no
VYMG|MGZ||MYINGYAN|MYANMAR|0|0|no
VYMH|N/A||MONG HPAYAK|MYANMAR|0|0|no
VYMI|N/A||MONGYAI|MYANMAR|0|0|no
VYMK|MYT|MYITKYINA|MYITKYINA|MYANMAR|25.3825|97.3528|no
VYML|N/A||MEIKTILA|MYANMAR|0|0|no
VYMM|N/A|MAWLAMYINE|MAWLAMYINE|MYANMAR|16.4447|97.6606|no
VYMN|N/A||MANAUNG|MYANMAR|0|0|no
VYMO|N/A|MOMEIK|MOMEIK|MYANMAR|23.0925|96.645|no
VYMP|N/A||MONGPYIN|MYANMAR|0|0|no
VYMS|MOG|MONGHSAT|MONG HSAT|MYANMAR|20.5167|99.2567|no
VYMT|N/A||MONG TONG|MYANMAR|0|0|no
VYMU|N/A||MAYUK|MYANMAR|0|0|no
VYMW|N/A||MAGWAY|MYANMAR|0|0|no
VYMY|N/A||MONYWAR|MYANMAR|0|0|no
VYNM|N/A||NAUNGMOM|MYANMAR|0|0|no
VYNP|N/A|NAMPONG|NAMPONG|MYANMAR|25.3542|97.295|no
VYNS|N/A|NAMSANG|NAMSANG|MYANMAR|20.89|97.7361|no
VYNT|N/A||NAMTU|MYANMAR|0|0|no
VYPA|N/A|HPA AN|HPA-AN|MYANMAR|16.8944|97.6753|no
VYPB|N/A||PHONNGBYN|MYANMAR|0|0|no
VYPE|N/A||PALETWA|MYANMAR|0|0|no
VYPI|N/A||PEARL ISLAND|MYANMAR|0|0|no
VYPK|N/A||PAUK|MYANMAR|0|0|no
VYPL|N/A||PINLEBU|MYANMAR|0|0|no
VYPN|N/A|PATHEIN|PATHEIN|MYANMAR|16.8128|94.7753|no
VYPP|N/A||HPAPUN|MYANMAR|0|0|no
VYPT|PBU|PUTAO|PUTAO|MYANMAR|27.3297|97.4261|no
VYPU|N/A||PAKHOKKU|MYANMAR|0|0|no
VYPW|N/A||PALAW|MYANMAR|0|0|no
VYPY|N/A|PYAY|PYAY|MYANMAR|18.8244|95.2658|no
VYSA|N/A||SAW|MYANMAR|0|0|no
VYSB|N/A||SHINBWEYANG|MYANMAR|0|0|no
VYSL|N/A||SALINGYI|MYANMAR|0|0|no
VYSO|N/A||SIDOKTAYA|MYANMAR|0|0|no
VYST|N/A|SHANTE|SHANTE|MYANMAR|20.9417|95.9144|no
VYSW|AKY|SITTWE|SITTWE|MYANMAR|20.1325|92.8725|no
VYTD|SNW|THANDWE|THANDWE|MYANMAR|18.4606|94.2994|no
VYTL|THL|TACHILEK|TACHILEK|MYANMAR|20.4836|99.9353|no
VYTN|N/A||TANAI|MYANMAR|0|0|no
VYTO|N/A|TAUNGOO|TAUNGOO|MYANMAR|19.0311|96.4014|no
VYTY|N/A||TANYANG|MYANMAR|0|0|no
VYYE|N/A||YE|MYANMAR|0|0|no
VYYY|RGN|YANGON INTERNATIONAL|YANGON|MYANMAR|16.9072|96.1331|no
WAAA|UPG|HASANUDDIN|UJUNG PANDANG|INDONESIA|-5.06167|119.554|no
WAAB|BUW||BAU BAU|INDONESIA|0|0|no
WAAG|N/A||MALIMPUNG|INDONESIA|0|0|no
WAAI|N/A||MALILI|INDONESIA|0|0|no
WAAJ|N/A||MAMUJU|INDONESIA|0|0|no
WAAL|N/A|PONGGALUKU|PONGGALUKU|INDONESIA|-4.31667|122.467|no
WAAM|N/A|ANDI JEMMA|MASAMBA|INDONESIA|-2.55778|120.324|no
WAAP|N/A||KOLAKA|INDONESIA|0|0|no
WAAR|N/A||RAHA|INDONESIA|0|0|no
WAAS|N/A|SOROAKO|SOROAKO|INDONESIA|-2.52944|121.357|no
WAAT|N/A|PONGTIKU|MAKALE|INDONESIA|-3.045|119.822|no
WAAU|KDI|WOLTER MONGINSIDI|KENDARI|INDONESIA|-4.08222|122.417|no
WABB|BIK|FRANS KAISIEPO|BIAK|INDONESIA|-1.19|136.108|no
WABD|ONI||MOANAMANI|INDONESIA|0|0|no
WABF|FOO||NUMFOR|INDONESIA|0|0|no
WABG|N/A||WAGHETE|INDONESIA|0|0|no
WABI|NBX|NABIRE|NABIRE|INDONESIA|-3.36806|135.496|no
WABL|N/A||ILAGA|INDONESIA|0|0|no
WABN|N/A||KOKONAU|INDONESIA|0|0|no
WABO|ZRI||SERUI|INDONESIA|0|0|no
WABP|TIM|MOSES KILANGIN|TIMIKA|INDONESIA|-4.52806|136.887|no
WABT|EWI||ENAROTALI|INDONESIA|0|0|no
WABU|N/A||BIAK|INDONESIA|0|0|no
WABW|N/A||WAREN|INDONESIA|0|0|no
WAJA|N/A||ARSO|INDONESIA|0|0|no
WAJB|BUI||BOKONDINI|INDONESIA|0|0|no
WAJD|N/A||WAKDE|INDONESIA|0|0|no
WAJI|ZRM||SARMI|INDONESIA|0|0|no
WAJJ|DJJ|SENTANI|JAYAPURA|INDONESIA|-2.57694|140.516|no
WAJK|N/A||KIWIROK|INDONESIA|0|0|no
WAJL|LHI||LEREH|INDONESIA|0|0|no
WAJM|LII||MULIA|INDONESIA|0|0|no
WAJO|OKL||OKSIBIL|INDONESIA|0|0|no
WAJR|N/A||WARIS|INDONESIA|0|0|no
WAJS|SEH||SENGGEH|INDONESIA|0|0|no
WAJU|N/A||UBRUB|INDONESIA|0|0|no
WAJW|WMX|WAMENA|WAMENA|INDONESIA|-4.09611|138.952|no
WAKA|N/A||AKIMUGA|INDONESIA|0|0|no
WAKD|MDP||MINDIPTANAH|INDONESIA|0|0|no
WAKE|BXD||BADE|INDONESIA|0|0|no
WAKG|N/A||AGATS|INDONESIA|0|0|no
WAKH|N/A||ABOHOY|INDONESIA|0|0|no
WAKK|MKQ|MOPAH|MERAUKE|INDONESIA|-8.52028|140.418|no
WAKO|OKQ||OKABA|INDONESIA|0|0|no
WAKP|N/A||KEPI|INDONESIA|0|0|no
WAKT|TMH||TANAH MERAH|INDONESIA|0|0|no
WAMA|GLX||GALELA|INDONESIA|0|0|no
WAMB|N/A||KOTAMUBAGU|INDONESIA|0|0|no
WAMC|N/A||TENTENA|INDONESIA|0|0|no
WAMD|N/A||JAILOLO|INDONESIA|0|0|no
WAMG|GTO|JALALUDDIN|GORONTALO|INDONESIA|0.636667|122.852|no
WAMH|N/A|NAHA|TAHUNA|INDONESIA|3.68306|125.528|no
WAMI|TLI||TOLI TOLI|INDONESIA|0|0|no
WAMK|N/A||KAO|INDONESIA|0|0|no
WAML|PLW|MUTIARA|PALU|INDONESIA|-0.918333|119.909|no
WAMM|MDC|SAM RATULANGI|MANADO|INDONESIA|1.54917|124.926|no
WAMN|MNA||MELANGGUANE|INDONESIA|0|0|no
WAMP|PSJ|KASIGUNCU|POSO|INDONESIA|-1.41667|120.658|no
WAMQ|N/A||BADA|INDONESIA|0|0|no
WAMR|OTI||MOROTAI ISLAND|INDONESIA|0|0|no
WAMT|TTE|BABULLAH|TERNATE|INDONESIA|0.831944|127.381|no
WAMU|N/A||WUASA|INDONESIA|0|0|no
WAMW|LUW|BUBUNG|LUWUK|INDONESIA|-1.03889|122.772|no
WAPA|N/A||AMAHAI|INDONESIA|0|0|no
WAPB|N/A||BULA|INDONESIA|0|0|no
WAPC|N/A||BANDA|INDONESIA|0|0|no
WAPD|N/A||DOBO|INDONESIA|0|0|no
WAPE|MAL||MANGOLE|INDONESIA|0|0|no
WAPH|N/A||LABUHU|INDONESIA|0|0|no
WAPI|N/A||SAUMLAKI|INDONESIA|0|0|no
WAPL|N/A|DUMATUBIN|LANGGUR|INDONESIA|-5.66139|132.731|no
WAPN|N/A||SANANA|INDONESIA|0|0|no
WAPP|AMQ|PATTIMURA|AMBON|INDONESIA|-3.70889|128.09|no
WAPR|N/A||NAMELA|INDONESIA|0|0|no
WAPS|N/A||SELARU|INDONESIA|0|0|no
WAPT|N/A||TALIABU|INDONESIA|0|0|no
WASB|N/A||STEENKOL|INDONESIA|0|0|no
WASC|N/A||RANSIKI|INDONESIA|0|0|no
WASE|KEQ||KEBAR|INDONESIA|0|0|no
WASF|FKQ||FAK FAK|INDONESIA|0|0|no
WASI|INX||INANWATAN|INDONESIA|0|0|no
WASK|KNG|KAIMANA|KAIMANA|INDONESIA|-3.64389|133.695|no
WASM|RDE||MERDEI|INDONESIA|0|0|no
WASO|BXB||BABO|INDONESIA|0|0|no
WASR|MKW|RENDANI|MANOKWARI|INDONESIA|-0.88|134.05|no
WASS|SOQ|JEFMAN|SORONG|INDONESIA|-0.925833|131.12|no
WAST|TXM||TEMINABUAN|INDONESIA|0|0|no
WASW|N/A||WASIOR|INDONESIA|0|0|no
WBAK|N/A||ANDUKI/SERIA|BRUNEI|0|0|no
WBGB|BTU|BINTULU|BINTULU|MALAYSIA|3.17222|113.044|no
WBGC|BLG||BELAGA|MALAYSIA|0|0|no
WBGD|LSM||LONG SEMADO|MALAYSIA|0|0|no
WBGE|N/A||LONG GENG|MALAYSIA|0|0|no
WBGF|N/A||LONGLELLANG|MALAYSIA|0|0|no
WBGG|KCH|KUCHING INTERNATIONAL|KUCHING|MALAYSIA|1.48472|110.346|no
WBGI|ODN||LONG SERIDAN|INDONESIA|0|0|no
WBGJ|LMN||LIMBANG|MALAYSIA|0|0|no
WBGK|MKM||MUKAH|MALAYSIA|0|0|no
WBGL|N/A||LONG AKAH|MALAYSIA|0|0|no
WBGM|MUR|MARUDI|MARUDI|MALAYSIA|4.17806|114.331|no
WBGN|N/A||SEMATAN|MALAYSIA|0|0|no
WBGO|BKM||BAKELALAN|MALAYSIA|0|0|no
WBGP|KPI||KAPIT|MALAYSIA|0|0|no
WBGR|MYY|MIRI|MIRI|MALAYSIA|4.325|113.988|no
WBGS|SBW|SIBU|SIBU|MALAYSIA|2.26389|111.983|no
WBGU|N/A||LONSUKANG|MALAYSIA|0|0|no
WBGW|N/A||LAWAS|MALAYSIA|0|0|no
WBGY|N/A||SIMANGGANG|MALAYSIA|0|0|no
WBGZ|BBN||BARIO|MALAYSIA|0|0|no
WBKA|SDK||SANDAKAN|MALAYSIA|0|0|no
WBKD|LDU|LAHAD DATU|LAHAD DATU|MALAYSIA|5.03222|118.324|no
WBKG|N/A||KENINGAU|MALAYSIA|0|0|no
WBKK|BKI|KOTA KINABALU INTERNATION|KOTA KINABALU|MALAYSIA|5.93722|116.051|no
WBKL|LBU|LABUAN|LABUAN|MALAYSIA|5.30056|115.25|no
WBKP|PAY||PAMOL|MALAYSIA|0|0|no
WBKR|N/A||RANAU|MALAYSIA|0|0|no
WBKT|KUD||KUDAT|MALAYSIA|0|0|no
WBKW|TWU|TAWAU|TAWAU|MALAYSIA|4.31333|118.122|no
WBSB|BWN|BRUNEI INTERNATIONAL|BRUNEI|BRUNEI|4.94556|114.928|no
WIAA|SBG|MAIMUN SALEH|SABANG|INDONESIA|5.87389|95.3394|no
WIAB|N/A||BANDA ACEH|INDONESIA|0|0|no
WIAG|N/A||MENGGALA|INDONESIA|0|0|no
WIAJ|N/A||SEMPLAK|INDONESIA|0|0|no
WIAK|N/A||MARGAHAYU|INDONESIA|0|0|no
WIAM|N/A|CIBEUREUM|TASIKMALAYA|INDONESIA|-7.34556|108.246|no
WIAP|N/A||BANYUMAS|INDONESIA|0|0|no
WIAR|N/A|ISWAHYUDI|MADIUN|INDONESIA|-7.61583|111.434|no
WIAS|MLG|ABDUL RACHMAN SALEH|MALANG|INDONESIA|-7.92611|112.714|no
WIBB|PKU|SULTAN SYARIF KASIM II|PEKANBARU|INDONESIA|0.461111|101.444|no
WIBD|DUM|PINANG KAMPAI|DUMAI|INDONESIA|1.60917|101.433|no
WIBP|N/A||SEMILINANG|INDONESIA|0|0|no
WIBR|N/A||SIPORA|INDONESIA|0|0|no
WIBS|N/A||BENGKALIS|INDONESIA|0|0|no
